can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,mng_win,mng_draw,mng_loss,mng_underdog_win,mng_underdog_draw,mng_clean_sheets,mng_goals_scored,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,team_name,position,value_per_million,team_id,opponent_team_id,opponent_team,predicted_points
True,False,0.0,0.0,205651,0,0,-5,5,2,4,0.0,0.0,0,Gabriel,0.0,2,False,Knee injury - Expected back 01 Jun,2025-01-12T22:00:07.802845Z,65,205651.jpg,2.5,False,Fernando de Jesus,1.0,False,,i,1,3,42,1238437,0,1409940,0,0.0,6.5,G.Jesus,30.0,2022-07-04,1997-04-03,False,p205651,600,3,2,2,5,0,0,0,4,0,0,6,152,154.4,119.5,255.0,52.6,6,3.05,0.52,3.57,5.82,0,0,0,0,0,0,0,349,33,276,31,134,32,287,33,,,,,,,0.46,0.0,0.08,0.54,0.87,0.75,43,20,759,67,216,25,200,32,0.9,0.3,Arsenal,Forward,6.461538461538462,1,20,Wolves,38.66363543031934
True,False,0.0,0.0,226597,0,0,1,-1,2,2,0.0,0.0,0,Gabriel,0.0,3,False,Hamstring injury - Expected back 01 Jun,2025-04-01T22:00:07.982867Z,61,226597.jpg,4.2,False,dos Santos Magalhães,12.2,False,,i,1,3,117,5093448,0,5431768,0,0.0,19.2,Gabriel,30.0,2020-09-01,1997-12-19,False,p226597,2363,3,2,10,22,0,0,0,4,0,0,9,459,584.6,208.8,287.0,108.2,28,2.7,1.21,3.91,23.09,0,0,0,0,0,0,0,108,40,202,45,120,11,135,36,,,,,,,0.1,0.0,0.05,0.15,0.88,0.84,70,6,735,263,34,2,34,13,1.07,0.38,Arsenal,Defender,19.18032786885246,1,20,Wolves,122.00296173340814
True,False,100.0,100.0,219847,0,0,-3,3,1,4,1.5,1.5,1,Kai,0.0,4,False,,2025-02-12T09:00:08.755570Z,77,219847.jpg,4.2,False,Havertz,6.2,False,,a,1,3,97,2644355,0,3530099,0,0.0,12.6,Havertz,80.0,2023-06-28,1999-06-11,False,p219847,1872,9,3,7,20,0,0,0,5,0,0,14,343,467.6,269.0,711.0,144.8,21,9.53,1.65,11.18,19.32,0,0,0,0,0,0,0,155,18,161,18,34,15,81,17,,,,,3.0,,0.46,0.0,0.08,0.54,0.93,0.96,14,4,790,83,36,10,61,13,1.01,0.34,Arsenal,Forward,12.597402597402596,1,20,Wolves,96.03022013894999
True,False,0.0,0.0,445122,0,0,0,0,2,2,0.0,0.0,0,Jurriën,0.0,6,False,Ankle injury - Expected back 01 Jun,2025-05-16T14:00:08.018204Z,55,445122.jpg,3.8,False,Timber,4.3,False,,i,1,3,114,1963751,0,1640941,0,0.0,20.7,J.Timber,152.0,2023-07-14,2001-06-17,False,p445122,2415,1,3,11,21,0,0,0,7,0,0,9,426,393.0,296.8,254.0,94.2,27,1.23,1.3,2.53,21.09,0,0,0,0,0,0,0,186,69,145,29,135,15,158,41,,,,,,,0.05,0.0,0.05,0.1,0.79,0.78,115,12,695,259,63,8,88,32,1.01,0.41,Arsenal,Defender,20.727272727272727,1,20,Wolves,114.99723454905663
True,False,100.0,100.0,85955,0,0,-4,4,0,3,1.8,1.5,0,Jorge Luiz,0.0,7,False,,2025-04-12T20:00:08.048837Z,46,85955.jpg,1.3,False,Frello Filho,0.2,False,,a,1,3,20,30982,0,50584,0,0.0,4.3,Jorginho,106.0,2023-01-31,1991-12-20,False,p85955,701,0,0,2,7,0,0,0,5,0,0,0,112,44.8,88.8,8.0,14.2,9,0.06,0.59,0.65,6.05,0,0,0,0,0,0,0,444,201,311,182,443,225,422,200,,,,,,,0.01,0.0,0.08,0.09,0.78,0.9,348,226,447,118,421,196,357,115,1.16,0.26,Arsenal,Midfielder,4.347826086956522,1,20,Wolves,18.766490848971312
True,False,,,440854,0,0,-1,1,1,2,4.5,1.5,2,Jakub,0.0,8,False,,,49,440854.jpg,2.5,False,Kiwior,3.8,False,,a,1,3,43,518152,0,114231,0,0.0,8.8,Kiwior,172.0,2023-01-23,2000-02-15,False,p440854,1117,1,0,3,15,0,0,0,1,0,0,2,178,267.2,91.3,32.0,39.2,10,0.17,0.29,0.46,14.71,0,0,0,0,0,0,0,260,97,310,96,377,128,328,108,,,,,,,0.01,0.0,0.02,0.03,1.19,1.21,263,32,553,239,212,68,101,38,0.81,0.24,Arsenal,Defender,8.775510204081632,1,20,Wolves,44.21153732108075
True,False,100.0,100.0,444145,0,0,-5,5,1,3,5.5,1.5,2,Gabriel,0.0,9,False,,2025-02-06T00:00:08.092348Z,65,444145.jpg,3.8,False,Martinelli Silva,3.1,False,,a,1,3,125,1360840,0,1378390,0,0.0,19.2,Martinelli,30.0,2019-07-15,2001-06-18,False,p444145,2284,8,4,10,25,0,0,0,1,0,0,6,422,559.8,587.8,912.0,206.1,25,7.13,4.46,11.59,26.22,0,0,0,0,0,0,0,115,40,56,47,16,8,26,21,,,,,,,0.28,0.0,0.18,0.46,1.03,0.99,46,24,762,328,65,31,110,35,0.99,0.39,Arsenal,Midfielder,19.23076923076923,1,20,Wolves,122.14869690960201
True,False,100.0,100.0,499175,0,0,-2,2,0,3,1.8,1.5,2,Ethan,0.0,12,False,,2025-01-04T22:00:06.872110Z,43,499175.jpg,2.5,False,Nwaneri,1.5,False,,a,1,3,66,735728,0,604768,0,0.0,15.3,Nwaneri,241.0,2022-09-17,2007-03-21,False,p499175,882,4,2,4,4,0,0,0,1,0,0,4,251,293.2,282.8,255.0,83.0,11,1.19,1.78,2.97,5.38,0,0,0,0,0,0,0,244,110,156,109,133,88,191,101,,,,,,,0.12,0.0,0.18,0.3,0.55,0.41,592,344,242,7,205,86,165,53,1.12,0.41,Arsenal,Midfielder,15.348837209302326,1,20,Wolves,64.44985351213887
True,False,100.0,100.0,184029,0,0,-3,3,0,3,7.8,1.5,7,Martin,0.0,13,False,,2024-09-10T00:30:06.311550Z,82,184029.jpg,3.9,False,Ødegaard,5.7,False,,a,1,3,116,1245059,0,2244119,0,0.0,14.1,Ødegaard,161.0,2021-08-20,1998-12-17,False,p184029,2321,3,9,11,21,0,0,0,4,0,0,11,529,524.6,968.7,493.0,198.8,26,4.85,6.68,11.53,22.16,0,0,0,0,0,0,0,128,48,7,7,66,42,32,25,3.0,,1.0,,2.0,,0.19,0.0,0.26,0.45,0.86,0.81,12,9,793,339,58,28,64,19,1.01,0.43,Arsenal,Midfielder,14.146341463414636,1,20,Wolves,115.26307109306045
True,False,100.0,100.0,154561,0,0,1,-1,3,1,4.8,1.5,2,David,0.0,15,False,,2025-01-30T11:00:08.979724Z,56,154561.jpg,3.7,False,Raya Martin,32.6,False,,a,1,3,142,4184559,0,3511572,0,0.0,25.4,Raya,200.0,2024-07-04,1995-09-15,False,p154561,3420,0,0,13,34,0,0,0,3,0,86,10,555,755.4,10.7,0.0,76.7,38,0.0,0.03,0.03,35.03,0,0,0,0,0,0,0,43,11,458,12,796,82,212,11,,,,,,,0.0,2.26,0.0,0.0,0.92,0.89,101,1,704,82,73,12,6,1,1.0,0.34,Arsenal,Goalkeeper,25.357142857142858,1,20,Wolves,147.7190455848079
